dataset,representation,representation_transform_time,concatenation_type,accuracy,convolution_algorithm,convolution_time,classification_algorithm,train_time,validation_time
ArticularyWordRecognition,CWT,9.43291187286377,pre_transform,0.9266666666666666,,0.0,Ridge,0.18886423110961914,0.0162656307220459
ArticularyWordRecognition,CWT,9.43291187286377,pre_transform,0.98,Rocket,102.24471855163574,Ridge,0.15182137489318848,0.00986170768737793
ArticularyWordRecognition,CWT,9.43291187286377,pre_transform,0.86,MiniRocket,13.782130479812622,Ridge,0.0973043441772461,0.010315656661987305
ArticularyWordRecognition,CWT,2.2123048305511475,post_transform,0.9466666666666667,,0.0,Ridge,0.12763357162475586,0.001834869384765625
ArticularyWordRecognition,CWT,2.2123048305511475,post_transform,0.99,Rocket,11.363942384719849,Ridge,0.15175437927246094,0.01687002182006836
ArticularyWordRecognition,CWT,2.2123048305511475,post_transform,0.9766666666666667,MiniRocket,0.8992030620574951,Ridge,0.15231895446777344,0.0037620067596435547
ArticularyWordRecognition,RP,0.5647435188293457,pre_transform,0.98,,0.0,Ridge,0.2275252342224121,0.010503053665161133
ArticularyWordRecognition,RP,0.5647435188293457,pre_transform,0.6966666666666667,Rocket,102.09702634811401,Ridge,0.12175512313842773,0.019803762435913086
ArticularyWordRecognition,RP,0.5647435188293457,pre_transform,0.7866666666666666,MiniRocket,13.875897884368896,Ridge,0.16435933113098145,0.0044939517974853516
ArticularyWordRecognition,RP,0.534024715423584,post_transform,0.9233333333333333,,0.0,Ridge,0.07676815986633301,0.010295391082763672
ArticularyWordRecognition,RP,0.534024715423584,post_transform,0.7566666666666667,Rocket,11.242313146591187,Ridge,0.08472585678100586,0.013850212097167969
ArticularyWordRecognition,RP,0.534024715423584,post_transform,0.7766666666666666,MiniRocket,0.9060204029083252,Ridge,0.2881429195404053,0.00583195686340332
ArticularyWordRecognition,MTF,2.072146415710449,pre_transform,0.9833333333333333,,0.0,Ridge,0.24239802360534668,0.010569572448730469
ArticularyWordRecognition,MTF,2.072146415710449,pre_transform,0.9466666666666667,Rocket,102.32800483703613,Ridge,0.06591272354125977,0.026572704315185547
ArticularyWordRecognition,MTF,2.072146415710449,pre_transform,0.7233333333333334,MiniRocket,14.497315883636475,Ridge,0.043456077575683594,0.014560461044311523
ArticularyWordRecognition,MTF,0.9208126068115234,post_transform,0.89,,0.0,Ridge,0.03552532196044922,0.005454063415527344
ArticularyWordRecognition,MTF,0.9208126068115234,post_transform,0.7233333333333334,Rocket,11.147085666656494,Ridge,0.09854555130004883,0.012009382247924805
ArticularyWordRecognition,MTF,0.9208126068115234,post_transform,0.62,MiniRocket,0.9524290561676025,Ridge,0.05378246307373047,0.023610830307006836
ArticularyWordRecognition,GASF,2.6627750396728516,pre_transform,0.98,,0.0,Ridge,0.19438886642456055,0.022317886352539062
