dataset,representation,representation_transform_time,concatenation_type,accuracy,convolution_algorithm,convolution_time,classification_algorithm,train_time,validation_time
Libras,CWT,0.5612049102783203,pre_transform,0.5888888888888889,,0.0,Ridge,0.01691722869873047,0.002314329147338867
Libras,CWT,0.5612049102783203,pre_transform,0.7944444444444444,Rocket,5.941725492477417,Ridge,0.07580780982971191,0.012885093688964844
Libras,CWT,0.5612049102783203,pre_transform,0.7944444444444444,MiniRocket,0.35315656661987305,Ridge,0.039778709411621094,0.018146514892578125
Libras,CWT,0.455888032913208,post_transform,0.5111111111111111,,0.0,Ridge,0.03269553184509277,0.007223844528198242
Libras,CWT,0.455888032913208,post_transform,0.8166666666666667,Rocket,1.4598145484924316,Ridge,0.038922786712646484,0.019027233123779297
Libras,CWT,0.455888032913208,post_transform,0.8,MiniRocket,0.19525790214538574,Ridge,0.04088735580444336,0.011096477508544922
Libras,RP,0.21454548835754395,pre_transform,0.6666666666666666,,0.0,Ridge,0.1492457389831543,0.010180473327636719
Libras,RP,0.21454548835754395,pre_transform,0.7833333333333333,Rocket,2.9365968704223633,Ridge,0.07667112350463867,0.011147737503051758
Libras,RP,0.21454548835754395,pre_transform,0.7111111111111111,MiniRocket,0.3482093811035156,Ridge,0.09927678108215332,0.01215219497680664
Libras,RP,0.2256479263305664,post_transform,0.5888888888888889,,0.0,Ridge,0.1446082592010498,0.0101776123046875
Libras,RP,0.2256479263305664,post_transform,0.7,Rocket,1.4546022415161133,Ridge,0.07154035568237305,0.021038532257080078
Libras,RP,0.2256479263305664,post_transform,0.6611111111111111,MiniRocket,0.18534064292907715,Ridge,0.04462075233459473,0.007242918014526367
Libras,MTF,1.5283427238464355,pre_transform,0.6388888888888888,,0.0,Ridge,0.013579845428466797,0.008249521255493164
Libras,MTF,1.5283427238464355,pre_transform,0.6666666666666666,Rocket,2.9319193363189697,Ridge,0.13686871528625488,0.009547233581542969
Libras,MTF,1.5283427238464355,pre_transform,0.7,MiniRocket,0.3728904724121094,Ridge,0.15097594261169434,0.008268117904663086
Libras,MTF,0.28009939193725586,post_transform,0.6111111111111112,,0.0,Ridge,0.11301827430725098,0.00721430778503418
Libras,MTF,0.28009939193725586,post_transform,0.5833333333333334,Rocket,1.4697866439819336,Ridge,0.10185623168945312,0.011441946029663086
Libras,MTF,0.28009939193725586,post_transform,0.6944444444444444,MiniRocket,0.20829129219055176,Ridge,0.06144452095031738,0.011098146438598633
Libras,GASF,2.1544861793518066,pre_transform,0.6277777777777778,,0.0,Ridge,0.017839908599853516,0.010228633880615234
Libras,GASF,2.1544861793518066,pre_transform,0.8388888888888889,Rocket,2.948092222213745,Ridge,0.12688708305358887,0.011068105697631836
Libras,GASF,2.1544861793518066,pre_transform,0.7944444444444444,MiniRocket,0.362865686416626,Ridge,0.2773604393005371,0.01814889907836914
Libras,GASF,0.33091187477111816,post_transform,0.6111111111111112,,0.0,Ridge,0.016715049743652344,0.010226964950561523
Libras,GASF,0.33091187477111816,post_transform,0.7722222222222223,Rocket,1.4737493991851807,Ridge,0.04789447784423828,0.012470483779907227
Libras,GASF,0.33091187477111816,post_transform,0.7388888888888889,MiniRocket,0.19109201431274414,Ridge,0.02366924285888672,0.008337974548339844
Libras,GADF,0.9467744827270508,pre_transform,0.6722222222222223,,0.0,Ridge,0.01707005500793457,0.0072307586669921875
Libras,GADF,0.9467744827270508,pre_transform,0.8666666666666667,Rocket,2.954012632369995,Ridge,0.18744611740112305,0.010518550872802734
Libras,GADF,0.9467744827270508,pre_transform,0.8722222222222222,MiniRocket,0.3591606616973877,Ridge,0.03647756576538086,0.011307001113891602
Libras,GADF,0.3324441909790039,post_transform,0.6277777777777778,,0.0,Ridge,0.04690670967102051,0.007206439971923828
Libras,GADF,0.3324441909790039,post_transform,0.8555555555555555,Rocket,1.4666337966918945,Ridge,0.04976630210876465,0.012858867645263672
Libras,GADF,0.3324441909790039,post_transform,0.8611111111111112,MiniRocket,0.1958606243133545,Ridge,0.14526772499084473,0.007097959518432617
Libras,FIRTS,0.7511930465698242,pre_transform,0.8055555555555556,,0.0,Ridge,0.0822136402130127,0.007228374481201172
Libras,FIRTS,0.7511930465698242,pre_transform,0.9,Rocket,2.9705941677093506,Ridge,0.03768420219421387,0.01140904426574707
Libras,FIRTS,0.7511930465698242,pre_transform,0.8777777777777778,MiniRocket,0.3666982650756836,Ridge,0.05698847770690918,0.01031041145324707
Libras,FIRTS,0.39153313636779785,post_transform,0.7444444444444445,,0.0,Ridge,0.010826826095581055,0.008211374282836914
Libras,FIRTS,0.39153313636779785,post_transform,0.8444444444444444,Rocket,1.480447769165039,Ridge,0.10986924171447754,0.018466949462890625
Libras,FIRTS,0.39153313636779785,post_transform,0.8388888888888889,MiniRocket,0.1938631534576416,Ridge,0.027002334594726562,0.00734710693359375
