dataset,representation,representation_transform_time,concatenation_type,accuracy,convolution_algorithm,convolution_time,classification_algorithm,train_time,validation_time
InsectEPGSmallTrain,CWT,35.45377016067505,pre_transform,0.6144578313253012,,0.0,Ridge,0.06656002998352051,0.054312944412231445
InsectEPGSmallTrain,CWT,35.45377016067505,pre_transform,0.7590361445783133,Rocket,530.0447244644165,Ridge,0.00529932975769043,0.014945268630981445
InsectEPGSmallTrain,CWT,35.45377016067505,pre_transform,0.714859437751004,MiniRocket,139.56090927124023,Ridge,0.0048370361328125,0.01723027229309082
InsectEPGSmallTrain,CWT,35.44501066207886,post_transform,0.6144578313253012,,0.0,Ridge,0.0618290901184082,0.0610346794128418
InsectEPGSmallTrain,CWT,35.44501066207886,post_transform,0.7590361445783133,Rocket,532.0059673786163,Ridge,0.005446910858154297,0.009212970733642578
InsectEPGSmallTrain,CWT,35.44501066207886,post_transform,0.714859437751004,MiniRocket,139.03403854370117,Ridge,0.004080295562744141,0.020374774932861328
InsectEPGSmallTrain,RP,0.48077964782714844,pre_transform,0.6506024096385542,,0.0,Ridge,0.04934525489807129,0.05335807800292969
InsectEPGSmallTrain,RP,0.48077964782714844,pre_transform,0.7188755020080321,Rocket,536.8204441070557,Ridge,0.003998517990112305,0.012775897979736328
InsectEPGSmallTrain,RP,0.48077964782714844,pre_transform,0.5622489959839357,MiniRocket,138.09644675254822,Ridge,0.0038175582885742188,0.025380849838256836
InsectEPGSmallTrain,RP,0.5205914974212646,post_transform,0.6506024096385542,,0.0,Ridge,0.056839704513549805,0.05517244338989258
InsectEPGSmallTrain,RP,0.5205914974212646,post_transform,0.7188755020080321,Rocket,536.3693053722382,Ridge,0.0037546157836914062,0.007477998733520508
InsectEPGSmallTrain,RP,0.5205914974212646,post_transform,0.5622489959839357,MiniRocket,138.08331680297852,Ridge,0.005555868148803711,0.024311542510986328
InsectEPGSmallTrain,MTF,1.4236295223236084,pre_transform,0.6666666666666666,,0.0,Ridge,0.06062126159667969,0.05549263954162598
InsectEPGSmallTrain,MTF,1.4236295223236084,pre_transform,0.6867469879518072,Rocket,535.8942031860352,Ridge,0.003957033157348633,0.019988059997558594
InsectEPGSmallTrain,MTF,1.4236295223236084,pre_transform,0.5943775100401606,MiniRocket,140.50730299949646,Ridge,0.006173133850097656,0.019988059997558594
InsectEPGSmallTrain,MTF,0.6753220558166504,post_transform,0.6666666666666666,,0.0,Ridge,0.060106515884399414,0.06350374221801758
InsectEPGSmallTrain,MTF,0.6753220558166504,post_transform,0.6867469879518072,Rocket,538.22913813591,Ridge,0.0033566951751708984,0.007902145385742188
InsectEPGSmallTrain,MTF,0.6753220558166504,post_transform,0.5943775100401606,MiniRocket,140.45080661773682,Ridge,0.005748748779296875,0.006252765655517578
InsectEPGSmallTrain,GASF,1.1729230880737305,pre_transform,0.6184738955823293,,0.0,Ridge,0.04949831962585449,0.05472397804260254
InsectEPGSmallTrain,GASF,1.1729230880737305,pre_transform,0.9317269076305221,Rocket,540.1033761501312,Ridge,0.005845546722412109,0.011140108108520508
InsectEPGSmallTrain,GASF,1.1729230880737305,pre_transform,0.714859437751004,MiniRocket,141.7424283027649,Ridge,0.006319284439086914,0.01644134521484375
InsectEPGSmallTrain,GASF,0.651789665222168,post_transform,0.6184738955823293,,0.0,Ridge,0.05548524856567383,0.053153276443481445
InsectEPGSmallTrain,GASF,0.651789665222168,post_transform,0.9317269076305221,Rocket,539.9822385311127,Ridge,0.006014347076416016,0.009278535842895508
InsectEPGSmallTrain,GASF,0.651789665222168,post_transform,0.714859437751004,MiniRocket,142.15651941299438,Ridge,0.006907463073730469,0.019336223602294922
InsectEPGSmallTrain,GADF,0.8540420532226562,pre_transform,0.6144578313253012,,0.0,Ridge,0.05058622360229492,0.0538179874420166
InsectEPGSmallTrain,GADF,0.8540420532226562,pre_transform,0.9236947791164659,Rocket,544.6311283111572,Ridge,0.005419731140136719,0.013514280319213867
InsectEPGSmallTrain,GADF,0.8540420532226562,pre_transform,0.7108433734939759,MiniRocket,148.93190956115723,Ridge,0.004088401794433594,0.008222341537475586
InsectEPGSmallTrain,GADF,0.668121337890625,post_transform,0.6144578313253012,,0.0,Ridge,0.05453157424926758,0.05690741539001465
InsectEPGSmallTrain,GADF,0.668121337890625,post_transform,0.9236947791164659,Rocket,548.8121683597565,Ridge,0.004256486892700195,0.00866842269897461
InsectEPGSmallTrain,GADF,0.668121337890625,post_transform,0.7108433734939759,MiniRocket,148.51940083503723,Ridge,0.00588679313659668,0.006791591644287109
InsectEPGSmallTrain,FIRTS,1.4580347537994385,pre_transform,0.714859437751004,,0.0,Ridge,0.0490720272064209,0.056906700134277344
InsectEPGSmallTrain,FIRTS,1.4580347537994385,pre_transform,0.8032128514056225,Rocket,549.6828100681305,Ridge,0.0044863224029541016,0.007035732269287109
InsectEPGSmallTrain,FIRTS,1.4580347537994385,pre_transform,0.7710843373493976,MiniRocket,152.61562657356262,Ridge,0.004579782485961914,0.018887758255004883
InsectEPGSmallTrain,FIRTS,1.1411325931549072,post_transform,0.714859437751004,,0.0,Ridge,0.05288219451904297,0.06631350517272949
InsectEPGSmallTrain,FIRTS,1.1411325931549072,post_transform,0.8032128514056225,Rocket,556.0274021625519,Ridge,0.004014253616333008,0.0074732303619384766
InsectEPGSmallTrain,FIRTS,1.1411325931549072,post_transform,0.7710843373493976,MiniRocket,150.3447027206421,Ridge,0.006041526794433594,0.019610881805419922
