dataset,representation,representation_transform_time,concatenation_type,accuracy,convolution_algorithm,convolution_time,classification_algorithm,train_time,validation_time
Libras,CWT,0.7297797203063965,pre_transform,0.5888888888888889,,0.0,Ridge,0.049448251724243164,0.00512385368347168
Libras,CWT,0.7297797203063965,pre_transform,0.7944444444444444,Rocket,16.46771812438965,Ridge,0.3391904830932617,0.041864871978759766
Libras,CWT,0.7297797203063965,pre_transform,0.7944444444444444,MiniRocket,1.011883020401001,Ridge,0.10996270179748535,0.006031990051269531
Libras,CWT,0.8297815322875977,post_transform,0.5111111111111111,,0.0,Ridge,0.10098505020141602,0.040468454360961914
Libras,CWT,0.8297815322875977,post_transform,0.8166666666666667,Rocket,7.8852739334106445,Ridge,0.41645312309265137,0.035680294036865234
Libras,CWT,0.8297815322875977,post_transform,0.8,MiniRocket,0.6362698078155518,Ridge,0.15846657752990723,0.008363008499145508
Libras,RP,0.27408576011657715,pre_transform,0.6666666666666666,,0.0,Ridge,0.20005273818969727,0.0033652782440185547
Libras,RP,0.27408576011657715,pre_transform,0.7833333333333333,Rocket,17.3723087310791,Ridge,0.46766233444213867,0.04195380210876465
Libras,RP,0.27408576011657715,pre_transform,0.7111111111111111,MiniRocket,1.1225295066833496,Ridge,0.3954455852508545,0.01276540756225586
Libras,RP,0.31906962394714355,post_transform,0.5888888888888889,,0.0,Ridge,0.16948604583740234,0.0036194324493408203
Libras,RP,0.31906962394714355,post_transform,0.7,Rocket,11.245108604431152,Ridge,0.5914294719696045,0.05522274971008301
Libras,RP,0.31906962394714355,post_transform,0.6611111111111111,MiniRocket,0.7183725833892822,Ridge,0.7141168117523193,0.02745842933654785
Libras,MTF,2.2752082347869873,pre_transform,0.6388888888888888,,0.0,Ridge,0.3239784240722656,0.030696868896484375
Libras,MTF,2.2752082347869873,pre_transform,0.6666666666666666,Rocket,20.629557847976685,Ridge,0.36394596099853516,0.0316925048828125
Libras,MTF,2.2752082347869873,pre_transform,0.7,MiniRocket,1.2517426013946533,Ridge,0.42653608322143555,0.009205818176269531
Libras,MTF,0.5257208347320557,post_transform,0.6111111111111112,,0.0,Ridge,0.16908788681030273,0.002001047134399414
Libras,MTF,0.5257208347320557,post_transform,0.5833333333333334,Rocket,8.5968599319458,Ridge,0.3542020320892334,0.02980327606201172
Libras,MTF,0.5257208347320557,post_transform,0.6944444444444444,MiniRocket,0.5195310115814209,Ridge,0.1892845630645752,0.007508039474487305
Libras,GASF,1.415008544921875,pre_transform,0.6277777777777778,,0.0,Ridge,0.26715803146362305,0.027581453323364258
Libras,GASF,1.415008544921875,pre_transform,0.8388888888888889,Rocket,17.729154109954834,Ridge,0.5071256160736084,0.012843608856201172
Libras,GASF,1.415008544921875,pre_transform,0.7944444444444444,MiniRocket,1.1187336444854736,Ridge,0.26722049713134766,0.026185989379882812
Libras,GASF,0.5891621112823486,post_transform,0.6111111111111112,,0.0,Ridge,0.28867149353027344,0.008229494094848633
Libras,GASF,0.5891621112823486,post_transform,0.7722222222222223,Rocket,8.372350931167603,Ridge,0.330108642578125,0.041249990463256836
Libras,GASF,0.5891621112823486,post_transform,0.7388888888888889,MiniRocket,0.49393630027770996,Ridge,0.2615969181060791,0.007527828216552734
Libras,GADF,0.865013599395752,pre_transform,0.6722222222222223,,0.0,Ridge,0.3650624752044678,0.004090785980224609
Libras,GADF,0.865013599395752,pre_transform,0.8666666666666667,Rocket,17.13167905807495,Ridge,0.2808709144592285,0.03932929039001465
Libras,GADF,0.865013599395752,pre_transform,0.8722222222222222,MiniRocket,1.0190274715423584,Ridge,0.3565530776977539,0.008290290832519531
Libras,GADF,0.6099088191986084,post_transform,0.6277777777777778,,0.0,Ridge,0.18753719329833984,0.022818565368652344
Libras,GADF,0.6099088191986084,post_transform,0.8555555555555555,Rocket,8.523308753967285,Ridge,0.42868518829345703,0.043500661849975586
Libras,GADF,0.6099088191986084,post_transform,0.8611111111111112,MiniRocket,0.524512767791748,Ridge,0.15869855880737305,0.06026601791381836
Libras,FIRTS,1.0527029037475586,pre_transform,0.8055555555555556,,0.0,Ridge,0.17021965980529785,0.0026204586029052734
Libras,FIRTS,1.0527029037475586,pre_transform,0.9,Rocket,16.988224983215332,Ridge,0.28710508346557617,0.021332263946533203
Libras,FIRTS,1.0527029037475586,pre_transform,0.8777777777777778,MiniRocket,0.9763262271881104,Ridge,0.21799802780151367,0.012451171875
Libras,FIRTS,0.8565082550048828,post_transform,0.7444444444444445,,0.0,Ridge,0.40938329696655273,0.03742074966430664
Libras,FIRTS,0.8565082550048828,post_transform,0.8444444444444444,Rocket,8.026409387588501,Ridge,0.340085506439209,0.05040144920349121
Libras,FIRTS,0.8565082550048828,post_transform,0.8388888888888889,MiniRocket,0.5110974311828613,Ridge,0.20424890518188477,0.006724357604980469
