dataset,representation,representation_transform_time,concatenation_type,accuracy,convolution_algorithm,convolution_time,classification_algorithm,train_time,validation_time
Libras,CWT,0.6297111511230469,pre_transform,0.5888888888888889,,0.0,Ridge,0.24843811988830566,0.04008150100708008
Libras,CWT,0.6297111511230469,pre_transform,0.8055555555555556,Rocket,15.880305767059326,Ridge,0.13887667655944824,0.030187368392944336
Libras,CWT,0.6297111511230469,pre_transform,0.7833333333333333,MiniRocket,1.0851171016693115,Ridge,0.12266850471496582,0.010295391082763672
Libras,CWT,0.5941956043243408,post_transform,0.5,,0.0,Ridge,0.0733938217163086,0.020305633544921875
Libras,CWT,0.5941956043243408,post_transform,0.8333333333333334,Rocket,7.798170328140259,Ridge,0.11005115509033203,0.039937734603881836
Libras,CWT,0.5941956043243408,post_transform,0.7611111111111111,MiniRocket,0.5720937252044678,Ridge,0.0719599723815918,0.0030112266540527344
Libras,RP,0.0394902229309082,pre_transform,0.65,,0.0,Ridge,0.12043046951293945,0.031193971633911133
Libras,RP,0.0394902229309082,pre_transform,0.7888888888888889,Rocket,15.983348846435547,Ridge,0.11508870124816895,0.040322303771972656
Libras,RP,0.0394902229309082,pre_transform,0.7,MiniRocket,1.0458481311798096,Ridge,0.08010625839233398,0.0037376880645751953
Libras,RP,0.06273722648620605,post_transform,0.6277777777777778,,0.0,Ridge,0.11374425888061523,0.04034757614135742
Libras,RP,0.06273722648620605,post_transform,0.7611111111111111,Rocket,7.8391828536987305,Ridge,0.09962606430053711,0.040064334869384766
Libras,RP,0.06273722648620605,post_transform,0.6611111111111111,MiniRocket,0.567363977432251,Ridge,0.06202077865600586,0.020342111587524414
Libras,MTF,1.047715663909912,pre_transform,0.6444444444444445,,0.0,Ridge,0.06957602500915527,0.020293712615966797
Libras,MTF,1.047715663909912,pre_transform,0.6944444444444444,Rocket,16.06108546257019,Ridge,0.12702131271362305,0.03985261917114258
Libras,MTF,1.047715663909912,pre_transform,0.6888888888888889,MiniRocket,1.1238040924072266,Ridge,0.06437492370605469,0.020421981811523438
Libras,MTF,0.18480396270751953,post_transform,0.6055555555555555,,0.0,Ridge,0.06266117095947266,0.020397424697875977
Libras,MTF,0.18480396270751953,post_transform,0.6166666666666667,Rocket,8.125036001205444,Ridge,0.08315300941467285,0.021611690521240234
Libras,MTF,0.18480396270751953,post_transform,0.5555555555555556,MiniRocket,0.5989105701446533,Ridge,0.038223981857299805,0.005095481872558594
Libras,GASF,0.7600874900817871,pre_transform,0.6333333333333333,,0.0,Ridge,0.04255819320678711,0.020171403884887695
Libras,GASF,0.7600874900817871,pre_transform,0.8388888888888889,Rocket,16.94857406616211,Ridge,0.11020827293395996,0.04016709327697754
Libras,GASF,0.7600874900817871,pre_transform,0.8333333333333334,MiniRocket,1.1197443008422852,Ridge,0.07875585556030273,0.02090287208557129
Libras,GASF,0.23962044715881348,post_transform,0.5833333333333334,,0.0,Ridge,0.028547048568725586,0.0011968612670898438
Libras,GASF,0.23962044715881348,post_transform,0.7611111111111111,Rocket,7.964927673339844,Ridge,0.1919255256652832,0.03170013427734375
Libras,GASF,0.23962044715881348,post_transform,0.6722222222222223,MiniRocket,0.665520429611206,Ridge,0.1653904914855957,0.005919456481933594
Libras,GADF,0.43264174461364746,pre_transform,0.6722222222222223,,0.0,Ridge,0.10168719291687012,0.004612922668457031
Libras,GADF,0.43264174461364746,pre_transform,0.8833333333333333,Rocket,16.001403331756592,Ridge,0.1416943073272705,0.04002189636230469
Libras,GADF,0.43264174461364746,pre_transform,0.8555555555555555,MiniRocket,1.0815448760986328,Ridge,0.037442922592163086,0.02083420753479004
Libras,GADF,0.23150038719177246,post_transform,0.6111111111111112,,0.0,Ridge,0.06595659255981445,0.02045154571533203
Libras,GADF,0.23150038719177246,post_transform,0.8833333333333333,Rocket,7.84606671333313,Ridge,0.07541108131408691,0.006115436553955078
Libras,GADF,0.23150038719177246,post_transform,0.8666666666666667,MiniRocket,0.6239116191864014,Ridge,0.040422677993774414,0.005307197570800781
Libras,FIRTS,0.5563898086547852,pre_transform,0.8166666666666667,,0.0,Ridge,0.06197166442871094,0.020040512084960938
Libras,FIRTS,0.5563898086547852,pre_transform,0.8944444444444445,Rocket,16.381065607070923,Ridge,0.2699565887451172,0.008413314819335938
Libras,FIRTS,0.5563898086547852,pre_transform,0.85,MiniRocket,1.1822824478149414,Ridge,0.044208526611328125,0.019991397857666016
Libras,FIRTS,0.3352346420288086,post_transform,0.7388888888888889,,0.0,Ridge,0.04223442077636719,0.002816915512084961
Libras,FIRTS,0.3352346420288086,post_transform,0.8722222222222222,Rocket,8.468472003936768,Ridge,0.08943867683410645,0.021049022674560547
Libras,FIRTS,0.3352346420288086,post_transform,0.7944444444444444,MiniRocket,0.6337242126464844,Ridge,0.042722463607788086,0.004453182220458984
