dataset,representation,representation_transform_time,concatenation_type,accuracy,convolution_algorithm,convolution_time,classification_algorithm,train_time,validation_time
AtrialFibrillation,CWT,37.010112047195435,pre_transform,0.4666666666666667,,0.0,Ridge,0.2451784610748291,0.0347437858581543
AtrialFibrillation,CWT,37.010112047195435,pre_transform,0.2,Rocket,353.9300181865692,Ridge,0.008375883102416992,0.0010600090026855469
AtrialFibrillation,CWT,37.010112047195435,pre_transform,0.26666666666666666,MiniRocket,248.26739954948425,Ridge,0.004741668701171875,0.0007994174957275391
AtrialFibrillation,CWT,9.9682297706604,post_transform,0.26666666666666666,,0.0,Ridge,0.11620426177978516,0.01637864112854004
AtrialFibrillation,CWT,9.9682297706604,post_transform,0.26666666666666666,Rocket,176.15688967704773,Ridge,0.004374980926513672,0.0008003711700439453
AtrialFibrillation,CWT,9.9682297706604,post_transform,0.4,MiniRocket,109.94767570495605,Ridge,0.003166675567626953,0.0006380081176757812
AtrialFibrillation,RP,0.30657196044921875,pre_transform,0.26666666666666666,,0.0,Ridge,0.2606358528137207,0.0397794246673584
AtrialFibrillation,RP,0.30657196044921875,pre_transform,0.26666666666666666,Rocket,366.5560793876648,Ridge,0.004685640335083008,0.0009486675262451172
AtrialFibrillation,RP,0.30657196044921875,pre_transform,0.3333333333333333,MiniRocket,251.26069355010986,Ridge,0.005149364471435547,0.0007190704345703125
AtrialFibrillation,RP,0.16222786903381348,post_transform,0.26666666666666666,,0.0,Ridge,0.12321090698242188,0.033382415771484375
AtrialFibrillation,RP,0.16222786903381348,post_transform,0.3333333333333333,Rocket,184.57439160346985,Ridge,0.004037141799926758,0.0008499622344970703
AtrialFibrillation,RP,0.16222786903381348,post_transform,0.3333333333333333,MiniRocket,113.60425090789795,Ridge,0.003599882125854492,0.0006301403045654297
AtrialFibrillation,MTF,1.303924798965454,pre_transform,0.3333333333333333,,0.0,Ridge,0.25650525093078613,0.04464912414550781
AtrialFibrillation,MTF,1.303924798965454,pre_transform,0.4666666666666667,Rocket,366.1400947570801,Ridge,0.006099700927734375,0.0013422966003417969
AtrialFibrillation,MTF,1.303924798965454,pre_transform,0.26666666666666666,MiniRocket,280.2507872581482,Ridge,0.0031883716583251953,0.0006563663482666016
AtrialFibrillation,MTF,0.1811990737915039,post_transform,0.06666666666666667,,0.0,Ridge,0.13963913917541504,0.02510547637939453
AtrialFibrillation,MTF,0.1811990737915039,post_transform,0.2,Rocket,184.90321946144104,Ridge,0.00693964958190918,0.0010962486267089844
AtrialFibrillation,MTF,0.1811990737915039,post_transform,0.26666666666666666,MiniRocket,124.19360303878784,Ridge,0.003954172134399414,0.000606536865234375
AtrialFibrillation,GASF,1.0088269710540771,pre_transform,0.26666666666666666,,0.0,Ridge,0.2501790523529053,0.03755807876586914
AtrialFibrillation,GASF,1.0088269710540771,pre_transform,0.0,Rocket,368.8371801376343,Ridge,0.004339933395385742,0.0008311271667480469
AtrialFibrillation,GASF,1.0088269710540771,pre_transform,0.26666666666666666,MiniRocket,269.4515686035156,Ridge,0.004478931427001953,0.0008895397186279297
AtrialFibrillation,GASF,0.19625496864318848,post_transform,0.2,,0.0,Ridge,0.1261119842529297,0.01874995231628418
AtrialFibrillation,GASF,0.19625496864318848,post_transform,0.2,Rocket,185.75254917144775,Ridge,0.006142377853393555,0.001346588134765625
AtrialFibrillation,GASF,0.19625496864318848,post_transform,0.13333333333333333,MiniRocket,119.91111612319946,Ridge,0.0032873153686523438,0.0006530284881591797
AtrialFibrillation,GADF,0.6216785907745361,pre_transform,0.4666666666666667,,0.0,Ridge,0.24344778060913086,0.03902125358581543
AtrialFibrillation,GADF,0.6216785907745361,pre_transform,0.06666666666666667,Rocket,370.31308221817017,Ridge,0.006245613098144531,0.0013642311096191406
AtrialFibrillation,GADF,0.6216785907745361,pre_transform,0.26666666666666666,MiniRocket,271.9453077316284,Ridge,0.0031588077545166016,0.0006091594696044922
AtrialFibrillation,GADF,0.19743132591247559,post_transform,0.3333333333333333,,0.0,Ridge,0.12987327575683594,0.02589273452758789
AtrialFibrillation,GADF,0.19743132591247559,post_transform,0.2,Rocket,186.13371586799622,Ridge,0.008638381958007812,0.0024285316467285156
AtrialFibrillation,GADF,0.19743132591247559,post_transform,0.26666666666666666,MiniRocket,119.53173565864563,Ridge,0.0033588409423828125,0.0006868839263916016
AtrialFibrillation,FIRTS,1.073699712753296,pre_transform,0.26666666666666666,,0.0,Ridge,0.22878718376159668,0.0480802059173584
AtrialFibrillation,FIRTS,1.073699712753296,pre_transform,0.13333333333333333,Rocket,370.2376799583435,Ridge,0.0058138370513916016,0.0012564659118652344
AtrialFibrillation,FIRTS,1.073699712753296,pre_transform,0.13333333333333333,MiniRocket,261.3814253807068,Ridge,0.003106832504272461,0.0006759166717529297
AtrialFibrillation,FIRTS,0.29959583282470703,post_transform,0.4,,0.0,Ridge,0.10782718658447266,0.020830154418945312
AtrialFibrillation,FIRTS,0.29959583282470703,post_transform,0.2,Rocket,184.9943368434906,Ridge,0.00586700439453125,0.0010933876037597656
AtrialFibrillation,FIRTS,0.29959583282470703,post_transform,0.4,MiniRocket,119.5946786403656,Ridge,0.004446983337402344,0.0008883476257324219
