dataset,representation,representation_transform_time,concatenation_type,accuracy,convolution_algorithm,convolution_time,classification_algorithm,train_time,validation_time
JapaneseVowels,CWT,13.091657161712646,pre_transform,0.9783783783783784,,0.0,Ridge,0.5192883014678955,0.02298736572265625
JapaneseVowels,CWT,13.091657161712646,pre_transform,0.9621621621621622,Rocket,311.3912308216095,Ridge,0.36446261405944824,0.046564340591430664
JapaneseVowels,CWT,13.091657161712646,pre_transform,0.9216216216216216,MiniRocket,35.87480139732361,Ridge,0.3723723888397217,0.00864410400390625
JapaneseVowels,CWT,2.834303855895996,post_transform,0.745945945945946,,0.0,Ridge,0.2343742847442627,0.02053523063659668
JapaneseVowels,CWT,2.834303855895996,post_transform,0.7702702702702703,Rocket,24.893836498260498,Ridge,0.264324426651001,0.020869970321655273
JapaneseVowels,CWT,2.834303855895996,post_transform,0.6675675675675675,MiniRocket,1.3073585033416748,Ridge,0.35874223709106445,0.022375106811523438
JapaneseVowels,RP,0.33401060104370117,pre_transform,0.9756756756756757,,0.0,Ridge,0.46376729011535645,0.022479534149169922
JapaneseVowels,RP,0.33401060104370117,pre_transform,0.8918918918918919,Rocket,314.8908200263977,Ridge,0.31528592109680176,0.01453089714050293
JapaneseVowels,RP,0.33401060104370117,pre_transform,0.9405405405405406,MiniRocket,35.45756816864014,Ridge,0.3064696788787842,0.019579172134399414
JapaneseVowels,RP,0.3880164623260498,post_transform,0.6783783783783783,,0.0,Ridge,0.330672025680542,0.02491283416748047
JapaneseVowels,RP,0.3880164623260498,post_transform,0.46756756756756757,Rocket,25.11973738670349,Ridge,0.37392163276672363,0.013205766677856445
JapaneseVowels,RP,0.3880164623260498,post_transform,0.4081081081081081,MiniRocket,1.3274493217468262,Ridge,0.2582118511199951,0.02199268341064453
JapaneseVowels,MTF,1.3322300910949707,pre_transform,0.9756756756756757,,0.0,Ridge,0.43671607971191406,0.02307295799255371
JapaneseVowels,MTF,1.3322300910949707,pre_transform,0.9162162162162162,Rocket,314.3973743915558,Ridge,0.4253675937652588,0.013783454895019531
JapaneseVowels,MTF,1.3322300910949707,pre_transform,0.8783783783783784,MiniRocket,36.212862730026245,Ridge,0.31143641471862793,0.010447263717651367
JapaneseVowels,MTF,1.175837755203247,post_transform,0.6891891891891891,,0.0,Ridge,0.2619602680206299,0.01613450050354004
JapaneseVowels,MTF,1.175837755203247,post_transform,0.33783783783783783,Rocket,25.24045491218567,Ridge,0.2723500728607178,0.04061627388000488
JapaneseVowels,MTF,1.175837755203247,post_transform,0.4297297297297297,MiniRocket,1.349656343460083,Ridge,0.20880985260009766,0.040024757385253906
JapaneseVowels,GASF,1.1104564666748047,pre_transform,0.9648648648648649,,0.0,Ridge,0.4187772274017334,0.06865358352661133
JapaneseVowels,GASF,1.1104564666748047,pre_transform,0.9513513513513514,Rocket,314.9587712287903,Ridge,0.28810787200927734,0.014782190322875977
JapaneseVowels,GASF,1.1104564666748047,pre_transform,0.9486486486486486,MiniRocket,35.850553035736084,Ridge,0.27542829513549805,0.02984142303466797
JapaneseVowels,GASF,1.6658782958984375,post_transform,0.7216216216216216,,0.0,Ridge,0.3025937080383301,0.02047562599182129
JapaneseVowels,GASF,1.6658782958984375,post_transform,0.5918918918918918,Rocket,24.821979761123657,Ridge,0.3168671131134033,0.020540952682495117
JapaneseVowels,GASF,1.6658782958984375,post_transform,0.5351351351351351,MiniRocket,1.3612902164459229,Ridge,0.1803140640258789,0.006950855255126953
JapaneseVowels,GADF,0.7849283218383789,pre_transform,0.9756756756756757,,0.0,Ridge,0.4704403877258301,0.02213287353515625
JapaneseVowels,GADF,0.7849283218383789,pre_transform,0.9702702702702702,Rocket,315.501779794693,Ridge,0.29758238792419434,0.014688491821289062
JapaneseVowels,GADF,0.7849283218383789,pre_transform,0.972972972972973,MiniRocket,35.97806000709534,Ridge,0.33512306213378906,0.009999513626098633
JapaneseVowels,GADF,1.6560053825378418,post_transform,0.7648648648648648,,0.0,Ridge,0.2922241687774658,0.010576963424682617
JapaneseVowels,GADF,1.6560053825378418,post_transform,0.7972972972972973,Rocket,25.095640897750854,Ridge,0.3028252124786377,0.04104495048522949
JapaneseVowels,GADF,1.6560053825378418,post_transform,0.7027027027027027,MiniRocket,1.3392162322998047,Ridge,0.24902963638305664,0.01642608642578125
JapaneseVowels,FIRTS,1.1559956073760986,pre_transform,0.9675675675675676,,0.0,Ridge,0.48763394355773926,0.02300715446472168
JapaneseVowels,FIRTS,1.1559956073760986,pre_transform,0.9513513513513514,Rocket,315.6562840938568,Ridge,0.35777783393859863,0.018659591674804688
JapaneseVowels,FIRTS,1.1559956073760986,pre_transform,0.9621621621621622,MiniRocket,36.19871783256531,Ridge,0.25014376640319824,0.030475616455078125
JapaneseVowels,FIRTS,2.5539932250976562,post_transform,0.7702702702702703,,0.0,Ridge,0.26369452476501465,0.0034427642822265625
JapaneseVowels,FIRTS,2.5539932250976562,post_transform,0.7243243243243244,Rocket,24.88906240463257,Ridge,0.3862016201019287,0.013211727142333984
JapaneseVowels,FIRTS,2.5539932250976562,post_transform,0.5648648648648649,MiniRocket,1.3318095207214355,Ridge,0.3035297393798828,0.03984808921813965
